Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
27,2012-12-21,0,0,207499,15,3,82,176,6,51
27,2012-12-28,1,0,207499,11,3,38545,474,3,52
27,2013-01-04,0,0,207499,0,0,0,0,0,1
27,2013-01-11,0,0,207499,0,0,0,0,0,2
27,2013-01-18,0,0,207499,9,3,2343,2,9,3
27,2013-01-25,0,0,207499,14,3,2148,0,47,4
27,2013-02-01,0,0,207499,0,0,0,0,0,5
27,2013-02-08,1,0,207499,0,0,0,0,0,6
27,2013-02-15,0,0,207499,14,3,4038,1,4259,7
27,2013-02-22,0,0,207499,15,3,9277,0,282,8
27,2013-03-01,0,0,207499,0,0,0,0,0,9
27,2013-03-08,0,0,207499,0,0,0,0,0,10
27,2013-03-15,0,0,207499,16,3,0,7,792,11
27,2013-03-22,0,0,207499,20,3,0,641,3518,12
27,2013-03-29,0,0,207499,15,3,0,545,74,13
27,2013-04-05,0,0,207499,0,0,0,0,0,14
27,2013-04-12,0,0,207499,0,0,0,0,0,15
27,2013-04-19,0,0,207499,21,3,-15,142,529,16
27,2013-04-26,0,0,207499,18,3,0,98,54,17
27,2013-05-03,0,0,207499,0,0,0,0,0,18
27,2013-05-10,0,0,207499,0,0,0,0,0,19
27,2013-05-17,0,0,207499,24,3,903,4,1438,20
27,2013-05-24,0,0,207499,26,3,569,451,1323,21
27,2013-05-31,0,0,207499,25,3,66,657,55,22
27,2013-06-07,0,0,207499,0,0,0,0,0,23
27,2013-06-14,0,0,207499,25,3,704,445,2701,24
27,2013-06-21,0,0,207499,27,3,288,262,4429,25
27,2013-06-28,0,0,207499,28,3,534,90,2562,26
27,2013-07-05,0,0,207499,0,0,0,0,0,27
27,2013-07-12,0,0,207499,0,0,0,0,0,28
27,2013-07-19,0,0,207499,27,3,1169,68,373,29
27,2013-07-26,0,0,207499,29,3,717,106,1084,30
28,2012-11-02,0,0,207499,0,0,0,0,0,44
28,2012-11-09,0,0,207499,0,0,0,0,0,45
28,2012-11-16,0,0,207499,15,3,48,58,2113,46
28,2012-11-23,1,0,207499,16,3,0,82490,529,47
28,2012-11-30,0,0,207499,14,3,0,7756,87,48
28,2012-12-07,0,0,207499,0,0,0,0,0,49
28,2012-12-14,0,0,207499,13,3,0,179,11,50
28,2012-12-21,0,0,207499,15,3,82,176,6,51
28,2012-12-28,1,0,207499,11,3,38545,474,3,52
28,2013-01-04,0,0,207499,0,0,0,0,0,1
28,2013-01-11,0,0,207499,0,0,0,0,0,2
28,2013-01-18,0,0,207499,9,3,2343,2,9,3
28,2013-01-25,0,0,207499,14,3,2148,0,47,4
28,2013-02-01,0,0,207499,0,0,0,0,0,5
28,2013-02-08,1,0,207499,0,0,0,0,0,6
28,2013-02-15,0,0,207499,14,3,4038,1,4259,7
28,2013-02-22,0,0,207499,15,3,9277,0,282,8
28,2013-03-01,0,0,207499,0,0,0,0,0,9
28,2013-03-08,0,0,207499,0,0,0,0,0,10
28,2013-03-15,0,0,207499,16,3,0,7,792,11
28,2013-03-22,0,0,207499,20,3,0,641,3518,12
28,2013-03-29,0,0,207499,15,3,0,545,74,13
28,2013-04-05,0,0,207499,0,0,0,0,0,14
28,2013-04-12,0,0,207499,0,0,0,0,0,15
28,2013-04-19,0,0,207499,21,3,-15,142,529,16
28,2013-04-26,0,0,207499,18,3,0,98,54,17
28,2013-05-03,0,0,207499,0,0,0,0,0,18
28,2013-05-10,0,0,207499,0,0,0,0,0,19
28,2013-05-17,0,0,207499,24,3,903,4,1438,20
28,2013-05-24,0,0,207499,26,3,569,451,1323,21
28,2013-05-31,0,0,207499,25,3,66,657,55,22
28,2013-06-07,0,0,207499,0,0,0,0,0,23
28,2013-06-14,0,0,207499,25,3,704,445,2701,24
28,2013-06-21,0,0,207499,27,3,288,262,4429,25
28,2013-06-28,0,0,207499,28,3,534,90,2562,26
28,2013-07-05,0,0,207499,0,0,0,0,0,27
28,2013-07-12,0,0,207499,0,0,0,0,0,28
28,2013-07-19,0,0,207499,27,3,1169,68,373,29
28,2013-07-26,0,0,207499,29,3,717,106,1084,30
29,2012-11-02,0,0,207499,0,0,0,0,0,44
29,2012-11-09,0,0,207499,0,0,0,0,0,45
29,2012-11-16,0,0,207499,15,3,48,58,2113,46
29,2012-11-23,1,0,207499,16,3,0,82490,529,47
29,2012-11-30,0,0,207499,14,3,0,7756,87,48
29,2012-12-07,0,0,207499,0,0,0,0,0,49
29,2012-12-14,0,0,207499,13,3,0,179,11,50
29,2012-12-21,0,0,207499,15,3,82,176,6,51
29,2012-12-28,1,0,207499,11,3,38545,474,3,52
29,2013-01-04,0,0,207499,0,0,0,0,0,1
29,2013-01-11,0,0,207499,0,0,0,0,0,2
29,2013-01-18,0,0,207499,9,3,2343,2,9,3
29,2013-01-25,0,0,207499,14,3,2148,0,47,4
29,2013-02-01,0,0,207499,0,0,0,0,0,5
29,2013-02-08,1,0,207499,0,0,0,0,0,6
29,2013-02-15,0,0,207499,14,3,4038,1,4259,7
29,2013-02-22,0,0,207499,15,3,9277,0,282,8
29,2013-03-01,0,0,207499,0,0,0,0,0,9
29,2013-03-08,0,0,207499,0,0,0,0,0,10
29,2013-03-15,0,0,207499,16,3,0,7,792,11
29,2013-03-22,0,0,207499,20,3,0,641,3518,12
29,2013-03-29,0,0,207499,15,3,0,545,74,13
29,2013-04-05,0,0,207499,0,0,0,0,0,14
29,2013-04-12,0,0,207499,0,0,0,0,0,15
29,2013-04-19,0,0,207499,21,3,-15,142,529,16
29,2013-04-26,0,0,207499,18,3,0,98,54,17
29,2013-05-03,0,0,207499,0,0,0,0,0,18
29,2013-05-10,0,0,207499,0,0,0,0,0,19
29,2013-05-17,0,0,207499,24,3,903,4,1438,20
29,2013-05-24,0,0,207499,26,3,569,451,1323,21
29,2013-05-31,0,0,207499,25,3,66,657,55,22
29,2013-06-07,0,0,207499,0,0,0,0,0,23
29,2013-06-14,0,0,207499,25,3,704,445,2701,24
29,2013-06-21,0,0,207499,27,3,288,262,4429,25
29,2013-06-28,0,0,207499,28,3,534,90,2562,26
29,2013-07-05,0,0,207499,0,0,0,0,0,27
29,2013-07-12,0,0,207499,0,0,0,0,0,28
29,2013-07-19,0,0,207499,27,3,1169,68,373,29
29,2013-07-26,0,0,207499,29,3,717,106,1084,30
30,2012-11-02,0,0,207499,0,0,0,0,0,44
30,2012-11-09,0,0,207499,0,0,0,0,0,45
30,2012-11-16,0,0,207499,15,3,48,58,2113,46
30,2012-11-23,1,0,207499,16,3,0,82490,529,47
30,2012-11-30,0,0,207499,14,3,0,7756,87,48
30,2012-12-07,0,0,207499,0,0,0,0,0,49
30,2012-12-14,0,0,207499,13,3,0,179,11,50
30,2012-12-21,0,0,207499,15,3,82,176,6,51
30,2012-12-28,1,0,207499,11,3,38545,474,3,52
30,2013-01-04,0,0,207499,0,0,0,0,0,1
30,2013-01-11,0,0,207499,0,0,0,0,0,2
30,2013-01-18,0,0,207499,9,3,2343,2,9,3
30,2013-01-25,0,0,207499,14,3,2148,0,47,4
30,2013-02-01,0,0,207499,0,0,0,0,0,5
30,2013-02-08,1,0,207499,0,0,0,0,0,6
30,2013-02-15,0,0,207499,14,3,4038,1,4259,7
30,2013-02-22,0,0,207499,15,3,9277,0,282,8
30,2013-03-01,0,0,207499,0,0,0,0,0,9
30,2013-03-08,0,0,207499,0,0,0,0,0,10
30,2013-03-15,0,0,207499,16,3,0,7,792,11
30,2013-03-22,0,0,207499,20,3,0,641,3518,12
30,2013-03-29,0,0,207499,15,3,0,545,74,13
30,2013-04-05,0,0,207499,0,0,0,0,0,14
30,2013-04-12,0,0,207499,0,0,0,0,0,15
30,2013-04-19,0,0,207499,21,3,-15,142,529,16
30,2013-04-26,0,0,207499,18,3,0,98,54,17
30,2013-05-03,0,0,207499,0,0,0,0,0,18
30,2013-05-10,0,0,207499,0,0,0,0,0,19
30,2013-05-17,0,0,207499,24,3,903,4,1438,20
30,2013-05-24,0,0,207499,26,3,569,451,1323,21
30,2013-05-31,0,0,207499,25,3,66,657,55,22
30,2013-06-07,0,0,207499,0,0,0,0,0,23
30,2013-06-14,0,0,207499,25,3,704,445,2701,24
30,2013-06-21,0,0,207499,27,3,288,262,4429,25
30,2013-06-28,0,0,207499,28,3,534,90,2562,26
30,2013-07-05,0,0,207499,0,0,0,0,0,27
30,2013-07-12,0,0,207499,0,0,0,0,0,28
30,2013-07-19,0,0,207499,27,3,1169,68,373,29
30,2013-07-26,0,0,207499,29,3,717,106,1084,30
31,2012-11-02,0,0,207499,0,0,0,0,0,44
31,2012-11-09,0,0,207499,0,0,0,0,0,45
31,2012-11-16,0,0,207499,15,3,48,58,2113,46
31,2012-11-23,1,0,207499,16,3,0,82490,529,47
31,2012-11-30,0,0,207499,14,3,0,7756,87,48
31,2012-12-07,0,0,207499,0,0,0,0,0,49
31,2012-12-14,0,0,207499,13,3,0,179,11,50
31,2012-12-21,0,0,207499,15,3,82,176,6,51
31,2012-12-28,1,0,207499,11,3,38545,474,3,52
31,2013-01-04,0,0,207499,0,0,0,0,0,1
31,2013-01-11,0,0,207499,0,0,0,0,0,2
31,2013-01-18,0,0,207499,9,3,2343,2,9,3
31,2013-01-25,0,0,207499,14,3,2148,0,47,4
31,2013-02-01,0,0,207499,0,0,0,0,0,5
31,2013-02-08,1,0,207499,0,0,0,0,0,6
31,2013-02-15,0,0,207499,14,3,4038,1,4259,7
31,2013-02-22,0,0,207499,15,3,9277,0,282,8
31,2013-03-01,0,0,207499,0,0,0,0,0,9
31,2013-03-08,0,0,207499,0,0,0,0,0,10
31,2013-03-15,0,0,207499,16,3,0,7,792,11
31,2013-03-22,0,0,207499,20,3,0,641,3518,12
31,2013-03-29,0,0,207499,15,3,0,545,74,13
31,2013-04-05,0,0,207499,0,0,0,0,0,14
31,2013-04-12,0,0,207499,0,0,0,0,0,15
31,2013-04-19,0,0,207499,21,3,-15,142,529,16
31,2013-04-26,0,0,207499,18,3,0,98,54,17
31,2013-05-03,0,0,207499,0,0,0,0,0,18
31,2013-05-10,0,0,207499,0,0,0,0,0,19
31,2013-05-17,0,0,207499,24,3,903,4,1438,20
31,2013-05-24,0,0,207499,26,3,569,451,1323,21
31,2013-05-31,0,0,207499,25,3,66,657,55,22
31,2013-06-07,0,0,207499,0,0,0,0,0,23
31,2013-06-14,0,0,207499,25,3,704,445,2701,24
31,2013-06-21,0,0,207499,27,3,288,262,4429,25
31,2013-06-28,0,0,207499,28,3,534,90,2562,26
31,2013-07-05,0,0,207499,0,0,0,0,0,27
31,2013-07-12,0,0,207499,0,0,0,0,0,28
31,2013-07-19,0,0,207499,27,3,1169,68,373,29
31,2013-07-26,0,0,207499,29,3,717,106,1084,30
32,2012-11-02,0,0,207499,0,0,0,0,0,44
32,2012-11-09,0,0,207499,0,0,0,0,0,45
32,2012-11-16,0,0,207499,15,3,48,58,2113,46
32,2012-11-23,1,0,207499,16,3,0,82490,529,47
32,2012-11-30,0,0,207499,14,3,0,7756,87,48
32,2012-12-07,0,0,207499,0,0,0,0,0,49
32,2012-12-14,0,0,207499,13,3,0,179,11,50
32,2012-12-21,0,0,207499,15,3,82,176,6,51
32,2012-12-28,1,0,207499,11,3,38545,474,3,52
32,2013-01-04,0,0,207499,0,0,0,0,0,1
32,2013-01-11,0,0,207499,0,0,0,0,0,2
32,2013-01-18,0,0,207499,9,3,2343,2,9,3
32,2013-01-25,0,0,207499,14,3,2148,0,47,4
32,2013-02-01,0,0,207499,0,0,0,0,0,5
32,2013-02-08,1,0,207499,0,0,0,0,0,6
32,2013-02-15,0,0,207499,14,3,4038,1,4259,7
32,2013-02-22,0,0,207499,15,3,9277,0,282,8
32,2013-03-01,0,0,207499,0,0,0,0,0,9
32,2013-03-08,0,0,207499,0,0,0,0,0,10
32,2013-03-15,0,0,207499,16,3,0,7,792,11
32,2013-03-22,0,0,207499,20,3,0,641,3518,12
32,2013-03-29,0,0,207499,15,3,0,545,74,13
32,2013-04-05,0,0,207499,0,0,0,0,0,14
32,2013-04-12,0,0,207499,0,0,0,0,0,15
32,2013-04-19,0,0,207499,21,3,-15,142,529,16
32,2013-04-26,0,0,207499,18,3,0,98,54,17
32,2013-05-03,0,0,207499,0,0,0,0,0,18
32,2013-05-10,0,0,207499,0,0,0,0,0,19
32,2013-05-17,0,0,207499,24,3,903,4,1438,20
32,2013-05-24,0,0,207499,26,3,569,451,1323,21
32,2013-05-31,0,0,207499,25,3,66,657,55,22
32,2013-06-07,0,0,207499,0,0,0,0,0,23
32,2013-06-14,0,0,207499,25,3,704,445,2701,24
32,2013-06-21,0,0,207499,27,3,288,262,4429,25
32,2013-06-28,0,0,207499,28,3,534,90,2562,26
32,2013-07-05,0,0,207499,0,0,0,0,0,27
32,2013-07-12,0,0,207499,0,0,0,0,0,28
32,2013-07-19,0,0,207499,27,3,1169,68,373,29
32,2013-07-26,0,0,207499,29,3,717,106,1084,30
33,2012-11-02,0,0,207499,0,0,0,0,0,44
33,2012-11-09,0,0,207499,0,0,0,0,0,45
33,2012-11-16,0,0,207499,15,3,48,58,2113,46
33,2012-11-23,1,0,207499,16,3,0,82490,529,47
33,2012-11-30,0,0,207499,14,3,0,7756,87,48
33,2012-12-07,0,0,207499,0,0,0,0,0,49
33,2012-12-14,0,0,207499,13,3,0,179,11,50
33,2012-12-21,0,0,207499,15,3,82,176,6,51
33,2012-12-28,1,0,207499,11,3,38545,474,3,52
33,2013-01-04,0,0,207499,0,0,0,0,0,1
33,2013-01-11,0,0,207499,0,0,0,0,0,2
33,2013-01-18,0,0,207499,9,3,2343,2,9,3
33,2013-01-25,0,0,207499,14,3,2148,0,47,4
33,2013-02-01,0,0,207499,0,0,0,0,0,5
33,2013-02-08,1,0,207499,0,0,0,0,0,6
33,2013-02-15,0,0,207499,14,3,4038,1,4259,7
33,2013-02-22,0,0,207499,15,3,9277,0,282,8
33,2013-03-01,0,0,207499,0,0,0,0,0,9
33,2013-03-08,0,0,207499,0,0,0,0,0,10
33,2013-03-15,0,0,207499,16,3,0,7,792,11
33,2013-03-22,0,0,207499,20,3,0,641,3518,12
33,2013-03-29,0,0,207499,15,3,0,545,74,13
33,2013-04-05,0,0,207499,0,0,0,0,0,14
33,2013-04-12,0,0,207499,0,0,0,0,0,15
33,2013-04-19,0,0,207499,21,3,-15,142,529,16
33,2013-04-26,0,0,207499,18,3,0,98,54,17
33,2013-05-03,0,0,207499,0,0,0,0,0,18
33,2013-05-10,0,0,207499,0,0,0,0,0,19
33,2013-05-17,0,0,207499,24,3,903,4,1438,20
33,2013-05-24,0,0,207499,26,3,569,451,1323,21
33,2013-05-31,0,0,207499,25,3,66,657,55,22
33,2013-06-07,0,0,207499,0,0,0,0,0,23
33,2013-06-14,0,0,207499,25,3,704,445,2701,24
33,2013-06-21,0,0,207499,27,3,288,262,4429,25
33,2013-06-28,0,0,207499,28,3,534,90,2562,26
33,2013-07-05,0,0,207499,0,0,0,0,0,27
33,2013-07-12,0,0,207499,0,0,0,0,0,28
33,2013-07-19,0,0,207499,27,3,1169,68,373,29
33,2013-07-26,0,0,207499,29,3,717,106,1084,30
34,2012-11-02,0,0,207499,0,0,0,0,0,44
34,2012-11-09,0,0,207499,0,0,0,0,0,45
34,2012-11-16,0,0,207499,15,3,48,58,2113,46
34,2012-11-23,1,0,207499,16,3,0,82490,529,47
34,2012-11-30,0,0,207499,14,3,0,7756,87,48
34,2012-12-07,0,0,207499,0,0,0,0,0,49
34,2012-12-14,0,0,207499,13,3,0,179,11,50
34,2012-12-21,0,0,207499,15,3,82,176,6,51
34,2012-12-28,1,0,207499,11,3,38545,474,3,52
34,2013-01-04,0,0,207499,0,0,0,0,0,1
34,2013-01-11,0,0,207499,0,0,0,0,0,2
34,2013-01-18,0,0,207499,9,3,2343,2,9,3
34,2013-01-25,0,0,207499,14,3,2148,0,47,4
34,2013-02-01,0,0,207499,0,0,0,0,0,5
34,2013-02-08,1,0,207499,0,0,0,0,0,6
34,2013-02-15,0,0,207499,14,3,4038,1,4259,7
34,2013-02-22,0,0,207499,15,3,9277,0,282,8
34,2013-03-01,0,0,207499,0,0,0,0,0,9
34,2013-03-08,0,0,207499,0,0,0,0,0,10
34,2013-03-15,0,0,207499,16,3,0,7,792,11
34,2013-03-22,0,0,207499,20,3,0,641,3518,12
34,2013-03-29,0,0,207499,15,3,0,545,74,13
34,2013-04-05,0,0,207499,0,0,0,0,0,14
34,2013-04-12,0,0,207499,0,0,0,0,0,15
34,2013-04-19,0,0,207499,21,3,-15,142,529,16
34,2013-04-26,0,0,207499,18,3,0,98,54,17
34,2013-05-03,0,0,207499,0,0,0,0,0,18
34,2013-05-10,0,0,207499,0,0,0,0,0,19
34,2013-05-17,0,0,207499,24,3,903,4,1438,20
34,2013-05-24,0,0,207499,26,3,569,451,1323,21
34,2013-05-31,0,0,207499,25,3,66,657,55,22
34,2013-06-07,0,0,207499,0,0,0,0,0,23
34,2013-06-14,0,0,207499,25,3,704,445,2701,24
34,2013-06-21,0,0,207499,27,3,288,262,4429,25
34,2013-06-28,0,0,207499,28,3,534,90,2562,26
34,2013-07-05,0,0,207499,0,0,0,0,0,27
34,2013-07-12,0,0,207499,0,0,0,0,0,28
34,2013-07-19,0,0,207499,27,3,1169,68,373,29
34,2013-07-26,0,0,207499,29,3,717,106,1084,30
35,2012-11-02,0,0,207499,0,0,0,0,0,44
35,2012-11-09,0,0,207499,0,0,0,0,0,45
35,2012-11-16,0,0,207499,15,3,48,58,2113,46
35,2012-11-23,1,0,207499,16,3,0,82490,529,47
35,2012-11-30,0,0,207499,14,3,0,7756,87,48
35,2012-12-07,0,0,207499,0,0,0,0,0,49
35,2012-12-14,0,0,207499,13,3,0,179,11,50
35,2012-12-21,0,0,207499,15,3,82,176,6,51
35,2012-12-28,1,0,207499,11,3,38545,474,3,52
35,2013-01-04,0,0,207499,0,0,0,0,0,1
35,2013-01-11,0,0,207499,0,0,0,0,0,2
35,2013-01-18,0,0,207499,9,3,2343,2,9,3
35,2013-01-25,0,0,207499,14,3,2148,0,47,4
35,2013-02-01,0,0,207499,0,0,0,0,0,5
35,2013-02-08,1,0,207499,0,0,0,0,0,6
35,2013-02-15,0,0,207499,14,3,4038,1,4259,7
35,2013-02-22,0,0,207499,15,3,9277,0,282,8
35,2013-03-01,0,0,207499,0,0,0,0,0,9
35,2013-03-08,0,0,207499,0,0,0,0,0,10
35,2013-03-15,0,0,207499,16,3,0,7,792,11
35,2013-03-22,0,0,207499,20,3,0,641,3518,12
35,2013-03-29,0,0,207499,15,3,0,545,74,13
35,2013-04-05,0,0,207499,0,0,0,0,0,14
35,2013-04-12,0,0,207499,0,0,0,0,0,15
35,2013-04-19,0,0,207499,21,3,-15,142,529,16
35,2013-04-26,0,0,207499,18,3,0,98,54,17
35,2013-05-03,0,0,207499,0,0,0,0,0,18
35,2013-05-10,0,0,207499,0,0,0,0,0,19
35,2013-05-17,0,0,207499,24,3,903,4,1438,20
35,2013-05-24,0,0,207499,26,3,569,451,1323,21
35,2013-05-31,0,0,207499,25,3,66,657,55,22
35,2013-06-07,0,0,207499,0,0,0,0,0,23
35,2013-06-14,0,0,207499,25,3,704,445,2701,24
35,2013-06-21,0,0,207499,27,3,288,262,4429,25
35,2013-06-28,0,0,207499,28,3,534,90,2562,26
35,2013-07-05,0,0,207499,0,0,0,0,0,27
35,2013-07-12,0,0,207499,0,0,0,0,0,28
35,2013-07-19,0,0,207499,27,3,1169,68,373,29
35,2013-07-26,0,0,207499,29,3,717,106,1084,30
36,2012-11-02,0,0,207499,0,0,0,0,0,44
36,2012-11-09,0,0,207499,0,0,0,0,0,45
36,2012-11-16,0,0,207499,15,3,48,58,2113,46
36,2012-11-23,1,0,207499,16,3,0,82490,529,47
36,2012-11-30,0,0,207499,14,3,0,7756,87,48
36,2012-12-07,0,0,207499,0,0,0,0,0,49
36,2012-12-14,0,0,207499,13,3,0,179,11,50
36,2012-12-21,0,0,207499,15,3,82,176,6,51
36,2012-12-28,1,0,207499,11,3,38545,474,3,52
36,2013-01-04,0,0,207499,0,0,0,0,0,1
36,2013-01-11,0,0,207499,0,0,0,0,0,2
36,2013-01-18,0,0,207499,9,3,2343,2,9,3
36,2013-01-25,0,0,207499,14,3,2148,0,47,4
36,2013-02-01,0,0,207499,0,0,0,0,0,5
36,2013-02-08,1,0,207499,0,0,0,0,0,6
36,2013-02-15,0,0,207499,14,3,4038,1,4259,7
36,2013-02-22,0,0,207499,15,3,9277,0,282,8
36,2013-03-01,0,0,207499,0,0,0,0,0,9
36,2013-03-08,0,0,207499,0,0,0,0,0,10
36,2013-03-15,0,0,207499,16,3,0,7,792,11
36,2013-03-22,0,0,207499,20,3,0,641,3518,12
36,2013-03-29,0,0,207499,15,3,0,545,74,13
36,2013-04-05,0,0,207499,0,0,0,0,0,14
36,2013-04-12,0,0,207499,0,0,0,0,0,15
36,2013-04-19,0,0,207499,21,3,-15,142,529,16
36,2013-04-26,0,0,207499,18,3,0,98,54,17
36,2013-05-03,0,0,207499,0,0,0,0,0,18
36,2013-05-10,0,0,207499,0,0,0,0,0,19
36,2013-05-17,0,0,207499,24,3,903,4,1438,20
36,2013-05-24,0,0,207499,26,3,569,451,1323,21
36,2013-05-31,0,0,207499,25,3,66,657,55,22
36,2013-06-07,0,0,207499,0,0,0,0,0,23
36,2013-06-14,0,0,207499,25,3,704,445,2701,24
36,2013-06-21,0,0,207499,27,3,288,262,4429,25
36,2013-06-28,0,0,207499,28,3,534,90,2562,26
36,2013-07-05,0,0,207499,0,0,0,0,0,27
36,2013-07-12,0,0,207499,0,0,0,0,0,28
36,2013-07-19,0,0,207499,27,3,1169,68,373,29
36,2013-07-26,0,0,207499,29,3,717,106,1084,30
37,2012-11-02,0,0,207499,0,0,0,0,0,44
37,2012-11-09,0,0,207499,0,0,0,0,0,45
37,2012-11-16,0,0,207499,15,3,48,58,2113,46
37,2012-11-23,1,0,207499,16,3,0,82490,529,47
37,2012-11-30,0,0,207499,14,3,0,7756,87,48
37,2012-12-07,0,0,207499,0,0,0,0,0,49
37,2012-12-14,0,0,207499,13,3,0,179,11,50
37,2012-12-21,0,0,207499,15,3,82,176,6,51
37,2012-12-28,1,0,207499,11,3,38545,474,3,52
37,2013-01-04,0,0,207499,0,0,0,0,0,1
37,2013-01-11,0,0,207499,0,0,0,0,0,2
37,2013-01-18,0,0,207499,9,3,2343,2,9,3
37,2013-01-25,0,0,207499,14,3,2148,0,47,4
37,2013-02-01,0,0,207499,0,0,0,0,0,5
37,2013-02-08,1,0,207499,0,0,0,0,0,6
37,2013-02-15,0,0,207499,14,3,4038,1,4259,7
37,2013-02-22,0,0,207499,15,3,9277,0,282,8
37,2013-03-01,0,0,207499,0,0,0,0,0,9
37,2013-03-08,0,0,207499,0,0,0,0,0,10
37,2013-03-15,0,0,207499,16,3,0,7,792,11
37,2013-03-22,0,0,207499,20,3,0,641,3518,12
37,2013-03-29,0,0,207499,15,3,0,545,74,13
37,2013-04-05,0,0,207499,0,0,0,0,0,14
37,2013-04-12,0,0,207499,0,0,0,0,0,15
37,2013-04-19,0,0,207499,21,3,-15,142,529,16
37,2013-04-26,0,0,207499,18,3,0,98,54,17
37,2013-05-03,0,0,207499,0,0,0,0,0,18
37,2013-05-10,0,0,207499,0,0,0,0,0,19
37,2013-05-17,0,0,207499,24,3,903,4,1438,20
37,2013-05-24,0,0,207499,26,3,569,451,1323,21
37,2013-05-31,0,0,207499,25,3,66,657,55,22
37,2013-06-07,0,0,207499,0,0,0,0,0,23
37,2013-06-14,0,0,207499,25,3,704,445,2701,24
37,2013-06-21,0,0,207499,27,3,288,262,4429,25
37,2013-06-28,0,0,207499,28,3,534,90,2562,26
37,2013-07-05,0,0,207499,0,0,0,0,0,27
37,2013-07-12,0,0,207499,0,0,0,0,0,28
37,2013-07-19,0,0,207499,27,3,1169,68,373,29
37,2013-07-26,0,0,207499,29,3,717,106,1084,30
38,2012-11-02,0,0,207499,0,0,0,0,0,44
38,2012-11-09,0,0,207499,0,0,0,0,0,45
38,2012-11-16,0,0,207499,15,3,48,58,2113,46
38,2012-11-23,1,0,207499,16,3,0,82490,529,47
38,2012-11-30,0,0,207499,14,3,0,7756,87,48
38,2012-12-07,0,0,207499,0,0,0,0,0,49
38,2012-12-14,0,0,207499,13,3,0,179,11,50
38,2012-12-21,0,0,207499,15,3,82,176,6,51
38,2012-12-28,1,0,207499,11,3,38545,474,3,52
38,2013-01-04,0,0,207499,0,0,0,0,0,1
38,2013-01-11,0,0,207499,0,0,0,0,0,2
38,2013-01-18,0,0,207499,9,3,2343,2,9,3
38,2013-01-25,0,0,207499,14,3,2148,0,47,4
38,2013-02-01,0,0,207499,0,0,0,0,0,5
38,2013-02-08,1,0,207499,0,0,0,0,0,6
38,2013-02-15,0,0,207499,14,3,4038,1,4259,7
38,2013-02-22,0,0,207499,15,3,9277,0,282,8
38,2013-03-01,0,0,207499,0,0,0,0,0,9
38,2013-03-08,0,0,207499,0,0,0,0,0,10
38,2013-03-15,0,0,207499,16,3,0,7,792,11
38,2013-03-22,0,0,207499,20,3,0,641,3518,12
38,2013-03-29,0,0,207499,15,3,0,545,74,13
38,2013-04-05,0,0,207499,0,0,0,0,0,14
38,2013-04-12,0,0,207499,0,0,0,0,0,15
38,2013-04-19,0,0,207499,21,3,-15,142,529,16
38,2013-04-26,0,0,207499,18,3,0,98,54,17
38,2013-05-03,0,0,207499,0,0,0,0,0,18
38,2013-05-10,0,0,207499,0,0,0,0,0,19
38,2013-05-17,0,0,207499,24,3,903,4,1438,20
38,2013-05-24,0,0,207499,26,3,569,451,1323,21
38,2013-05-31,0,0,207499,25,3,66,657,55,22
38,2013-06-07,0,0,207499,0,0,0,0,0,23
38,2013-06-14,0,0,207499,25,3,704,445,2701,24
38,2013-06-21,0,0,207499,27,3,288,262,4429,25
38,2013-06-28,0,0,207499,28,3,534,90,2562,26
38,2013-07-05,0,0,207499,0,0,0,0,0,27
38,2013-07-12,0,0,207499,0,0,0,0,0,28
38,2013-07-19,0,0,207499,27,3,1169,68,373,29
38,2013-07-26,0,0,207499,29,3,717,106,1084,30
40,2012-11-02,0,0,207499,0,0,0,0,0,44
40,2012-11-09,0,0,207499,0,0,0,0,0,45
40,2012-11-16,0,0,207499,15,3,48,58,2113,46
40,2012-11-23,1,0,207499,16,3,0,82490,529,47
40,2012-11-30,0,0,207499,14,3,0,7756,87,48
40,2012-12-07,0,0,207499,0,0,0,0,0,49
40,2012-12-14,0,0,207499,13,3,0,179,11,50
40,2012-12-21,0,0,207499,15,3,82,176,6,51
40,2012-12-28,1,0,207499,11,3,38545,474,3,52
40,2013-01-04,0,0,207499,0,0,0,0,0,1
40,2013-01-11,0,0,207499,0,0,0,0,0,2
40,2013-01-18,0,0,207499,9,3,2343,2,9,3
40,2013-01-25,0,0,207499,14,3,2148,0,47,4
40,2013-02-01,0,0,207499,0,0,0,0,0,5
40,2013-02-08,1,0,207499,0,0,0,0,0,6
40,2013-02-15,0,0,207499,14,3,4038,1,4259,7
40,2013-02-22,0,0,207499,15,3,9277,0,282,8
40,2013-03-01,0,0,207499,0,0,0,0,0,9
40,2013-03-08,0,0,207499,0,0,0,0,0,10
40,2013-03-15,0,0,207499,16,3,0,7,792,11
40,2013-03-22,0,0,207499,20,3,0,641,3518,12
40,2013-03-29,0,0,207499,15,3,0,545,74,13
40,2013-04-05,0,0,207499,0,0,0,0,0,14
40,2013-04-12,0,0,207499,0,0,0,0,0,15
40,2013-04-19,0,0,207499,21,3,-15,142,529,16
40,2013-04-26,0,0,207499,18,3,0,98,54,17
40,2013-05-03,0,0,207499,0,0,0,0,0,18
40,2013-05-10,0,0,207499,0,0,0,0,0,19
