Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
27,2012-12-07,0,0,202307,0,0,0,0,0,49
27,2012-12-14,0,0,202307,8,3,0,50,871,50
27,2012-12-21,0,0,202307,12,3,248,312,594,51
27,2012-12-28,1,0,202307,5,3,56549,377,115,52
27,2013-01-04,0,0,202307,0,0,0,0,0,1
27,2013-01-11,0,0,202307,0,0,0,0,0,2
27,2013-01-18,0,0,202307,4,3,3047,9,49,3
27,2013-01-25,0,0,202307,10,3,1605,0,161,4
27,2013-02-01,0,0,202307,0,0,0,0,0,5
27,2013-02-08,1,0,202307,0,0,0,0,0,6
27,2013-02-15,0,0,202307,9,3,6019,11,5982,7
27,2013-02-22,0,0,202307,8,3,4354,16,1054,8
27,2013-03-01,0,0,202307,0,0,0,0,0,9
27,2013-03-08,0,0,202307,0,0,0,0,0,10
27,2013-03-15,0,0,202307,12,3,0,29,1461,11
27,2013-03-22,0,0,202307,15,3,0,853,3319,12
27,2013-03-29,0,0,202307,10,3,0,769,774,13
27,2013-04-05,0,0,202307,0,0,0,0,0,14
27,2013-04-12,0,0,202307,0,0,0,0,0,15
27,2013-04-19,0,0,202307,19,3,12,104,219,16
27,2013-04-26,0,0,202307,14,3,11,146,461,17
27,2013-05-03,0,0,202307,0,0,0,0,0,18
27,2013-05-10,0,0,202307,0,0,0,0,0,19
27,2013-05-17,0,0,202307,21,3,423,9,1470,20
27,2013-05-24,0,0,202307,24,3,358,1665,797,21
27,2013-05-31,0,0,202307,25,3,188,289,1258,22
27,2013-06-07,0,0,202307,0,0,0,0,0,23
27,2013-06-14,0,0,202307,27,3,548,674,2966,24
27,2013-06-21,0,0,202307,27,3,491,371,7426,25
27,2013-06-28,0,0,202307,29,3,2457,9,4713,26
27,2013-07-05,0,0,202307,0,0,0,0,0,27
27,2013-07-12,0,0,202307,0,0,0,0,0,28
27,2013-07-19,0,0,202307,26,3,723,94,1224,29
27,2013-07-26,0,0,202307,28,3,609,91,493,30
28,2012-11-02,0,0,202307,0,0,0,0,0,44
28,2012-11-09,0,0,202307,0,0,0,0,0,45
28,2012-11-16,0,0,202307,11,3,285,101,2014,46
28,2012-11-23,1,0,202307,14,3,2,105146,927,47
28,2012-11-30,0,0,202307,11,3,0,4748,200,48
28,2012-12-07,0,0,202307,0,0,0,0,0,49
28,2012-12-14,0,0,202307,8,3,0,50,871,50
28,2012-12-21,0,0,202307,12,3,248,312,594,51
28,2012-12-28,1,0,202307,5,3,56549,377,115,52
28,2013-01-04,0,0,202307,0,0,0,0,0,1
28,2013-01-11,0,0,202307,0,0,0,0,0,2
28,2013-01-18,0,0,202307,4,3,3047,9,49,3
28,2013-01-25,0,0,202307,10,3,1605,0,161,4
28,2013-02-01,0,0,202307,0,0,0,0,0,5
28,2013-02-08,1,0,202307,0,0,0,0,0,6
28,2013-02-15,0,0,202307,9,3,6019,11,5982,7
28,2013-02-22,0,0,202307,8,3,4354,16,1054,8
28,2013-03-01,0,0,202307,0,0,0,0,0,9
28,2013-03-08,0,0,202307,0,0,0,0,0,10
28,2013-03-15,0,0,202307,12,3,0,29,1461,11
28,2013-03-22,0,0,202307,15,3,0,853,3319,12
28,2013-03-29,0,0,202307,10,3,0,769,774,13
28,2013-04-05,0,0,202307,0,0,0,0,0,14
28,2013-04-12,0,0,202307,0,0,0,0,0,15
28,2013-04-19,0,0,202307,19,3,12,104,219,16
28,2013-04-26,0,0,202307,14,3,11,146,461,17
28,2013-05-03,0,0,202307,0,0,0,0,0,18
28,2013-05-10,0,0,202307,0,0,0,0,0,19
28,2013-05-17,0,0,202307,21,3,423,9,1470,20
28,2013-05-24,0,0,202307,24,3,358,1665,797,21
28,2013-05-31,0,0,202307,25,3,188,289,1258,22
28,2013-06-07,0,0,202307,0,0,0,0,0,23
28,2013-06-14,0,0,202307,27,3,548,674,2966,24
28,2013-06-21,0,0,202307,27,3,491,371,7426,25
28,2013-06-28,0,0,202307,29,3,2457,9,4713,26
28,2013-07-05,0,0,202307,0,0,0,0,0,27
28,2013-07-12,0,0,202307,0,0,0,0,0,28
28,2013-07-19,0,0,202307,26,3,723,94,1224,29
28,2013-07-26,0,0,202307,28,3,609,91,493,30
29,2012-11-02,0,0,202307,0,0,0,0,0,44
29,2012-11-09,0,0,202307,0,0,0,0,0,45
29,2012-11-16,0,0,202307,11,3,285,101,2014,46
29,2012-11-23,1,0,202307,14,3,2,105146,927,47
29,2012-11-30,0,0,202307,11,3,0,4748,200,48
29,2012-12-07,0,0,202307,0,0,0,0,0,49
29,2012-12-14,0,0,202307,8,3,0,50,871,50
29,2012-12-21,0,0,202307,12,3,248,312,594,51
29,2012-12-28,1,0,202307,5,3,56549,377,115,52
29,2013-01-04,0,0,202307,0,0,0,0,0,1
29,2013-01-11,0,0,202307,0,0,0,0,0,2
29,2013-01-18,0,0,202307,4,3,3047,9,49,3
29,2013-01-25,0,0,202307,10,3,1605,0,161,4
29,2013-02-01,0,0,202307,0,0,0,0,0,5
29,2013-02-08,1,0,202307,0,0,0,0,0,6
29,2013-02-15,0,0,202307,9,3,6019,11,5982,7
29,2013-02-22,0,0,202307,8,3,4354,16,1054,8
29,2013-03-01,0,0,202307,0,0,0,0,0,9
29,2013-03-08,0,0,202307,0,0,0,0,0,10
29,2013-03-15,0,0,202307,12,3,0,29,1461,11
29,2013-03-22,0,0,202307,15,3,0,853,3319,12
29,2013-03-29,0,0,202307,10,3,0,769,774,13
29,2013-04-05,0,0,202307,0,0,0,0,0,14
29,2013-04-12,0,0,202307,0,0,0,0,0,15
29,2013-04-19,0,0,202307,19,3,12,104,219,16
29,2013-04-26,0,0,202307,14,3,11,146,461,17
29,2013-05-03,0,0,202307,0,0,0,0,0,18
29,2013-05-10,0,0,202307,0,0,0,0,0,19
29,2013-05-17,0,0,202307,21,3,423,9,1470,20
29,2013-05-24,0,0,202307,24,3,358,1665,797,21
29,2013-05-31,0,0,202307,25,3,188,289,1258,22
29,2013-06-07,0,0,202307,0,0,0,0,0,23
29,2013-06-14,0,0,202307,27,3,548,674,2966,24
29,2013-06-21,0,0,202307,27,3,491,371,7426,25
29,2013-06-28,0,0,202307,29,3,2457,9,4713,26
29,2013-07-05,0,0,202307,0,0,0,0,0,27
29,2013-07-12,0,0,202307,0,0,0,0,0,28
29,2013-07-19,0,0,202307,26,3,723,94,1224,29
29,2013-07-26,0,0,202307,28,3,609,91,493,30
30,2012-11-02,0,0,202307,0,0,0,0,0,44
30,2012-11-09,0,0,202307,0,0,0,0,0,45
30,2012-11-16,0,0,202307,11,3,285,101,2014,46
30,2012-11-23,1,0,202307,14,3,2,105146,927,47
30,2012-11-30,0,0,202307,11,3,0,4748,200,48
30,2012-12-07,0,0,202307,0,0,0,0,0,49
30,2012-12-14,0,0,202307,8,3,0,50,871,50
30,2012-12-21,0,0,202307,12,3,248,312,594,51
30,2012-12-28,1,0,202307,5,3,56549,377,115,52
30,2013-01-04,0,0,202307,0,0,0,0,0,1
30,2013-01-11,0,0,202307,0,0,0,0,0,2
30,2013-01-18,0,0,202307,4,3,3047,9,49,3
30,2013-01-25,0,0,202307,10,3,1605,0,161,4
30,2013-02-01,0,0,202307,0,0,0,0,0,5
30,2013-02-08,1,0,202307,0,0,0,0,0,6
30,2013-02-15,0,0,202307,9,3,6019,11,5982,7
30,2013-02-22,0,0,202307,8,3,4354,16,1054,8
30,2013-03-01,0,0,202307,0,0,0,0,0,9
30,2013-03-08,0,0,202307,0,0,0,0,0,10
30,2013-03-15,0,0,202307,12,3,0,29,1461,11
30,2013-03-22,0,0,202307,15,3,0,853,3319,12
30,2013-03-29,0,0,202307,10,3,0,769,774,13
30,2013-04-05,0,0,202307,0,0,0,0,0,14
30,2013-04-12,0,0,202307,0,0,0,0,0,15
30,2013-04-19,0,0,202307,19,3,12,104,219,16
30,2013-04-26,0,0,202307,14,3,11,146,461,17
30,2013-05-03,0,0,202307,0,0,0,0,0,18
30,2013-05-10,0,0,202307,0,0,0,0,0,19
30,2013-05-17,0,0,202307,21,3,423,9,1470,20
30,2013-05-24,0,0,202307,24,3,358,1665,797,21
30,2013-05-31,0,0,202307,25,3,188,289,1258,22
30,2013-06-07,0,0,202307,0,0,0,0,0,23
30,2013-06-14,0,0,202307,27,3,548,674,2966,24
30,2013-06-21,0,0,202307,27,3,491,371,7426,25
30,2013-06-28,0,0,202307,29,3,2457,9,4713,26
30,2013-07-05,0,0,202307,0,0,0,0,0,27
30,2013-07-12,0,0,202307,0,0,0,0,0,28
30,2013-07-19,0,0,202307,26,3,723,94,1224,29
30,2013-07-26,0,0,202307,28,3,609,91,493,30
31,2012-11-02,0,0,202307,0,0,0,0,0,44
31,2012-11-09,0,0,202307,0,0,0,0,0,45
31,2012-11-16,0,0,202307,11,3,285,101,2014,46
31,2012-11-23,1,0,202307,14,3,2,105146,927,47
31,2012-11-30,0,0,202307,11,3,0,4748,200,48
31,2012-12-07,0,0,202307,0,0,0,0,0,49
31,2012-12-14,0,0,202307,8,3,0,50,871,50
31,2012-12-21,0,0,202307,12,3,248,312,594,51
31,2012-12-28,1,0,202307,5,3,56549,377,115,52
31,2013-01-04,0,0,202307,0,0,0,0,0,1
31,2013-01-11,0,0,202307,0,0,0,0,0,2
31,2013-01-18,0,0,202307,4,3,3047,9,49,3
31,2013-01-25,0,0,202307,10,3,1605,0,161,4
31,2013-02-01,0,0,202307,0,0,0,0,0,5
31,2013-02-08,1,0,202307,0,0,0,0,0,6
31,2013-02-15,0,0,202307,9,3,6019,11,5982,7
31,2013-02-22,0,0,202307,8,3,4354,16,1054,8
31,2013-03-01,0,0,202307,0,0,0,0,0,9
31,2013-03-08,0,0,202307,0,0,0,0,0,10
31,2013-03-15,0,0,202307,12,3,0,29,1461,11
31,2013-03-22,0,0,202307,15,3,0,853,3319,12
31,2013-03-29,0,0,202307,10,3,0,769,774,13
31,2013-04-05,0,0,202307,0,0,0,0,0,14
31,2013-04-12,0,0,202307,0,0,0,0,0,15
31,2013-04-19,0,0,202307,19,3,12,104,219,16
31,2013-04-26,0,0,202307,14,3,11,146,461,17
31,2013-05-03,0,0,202307,0,0,0,0,0,18
31,2013-05-10,0,0,202307,0,0,0,0,0,19
31,2013-05-17,0,0,202307,21,3,423,9,1470,20
31,2013-05-24,0,0,202307,24,3,358,1665,797,21
31,2013-05-31,0,0,202307,25,3,188,289,1258,22
31,2013-06-07,0,0,202307,0,0,0,0,0,23
31,2013-06-14,0,0,202307,27,3,548,674,2966,24
31,2013-06-21,0,0,202307,27,3,491,371,7426,25
31,2013-06-28,0,0,202307,29,3,2457,9,4713,26
31,2013-07-05,0,0,202307,0,0,0,0,0,27
31,2013-07-12,0,0,202307,0,0,0,0,0,28
31,2013-07-19,0,0,202307,26,3,723,94,1224,29
31,2013-07-26,0,0,202307,28,3,609,91,493,30
32,2012-11-02,0,0,202307,0,0,0,0,0,44
32,2012-11-09,0,0,202307,0,0,0,0,0,45
32,2012-11-16,0,0,202307,11,3,285,101,2014,46
32,2012-11-23,1,0,202307,14,3,2,105146,927,47
32,2012-11-30,0,0,202307,11,3,0,4748,200,48
32,2012-12-07,0,0,202307,0,0,0,0,0,49
32,2012-12-14,0,0,202307,8,3,0,50,871,50
32,2012-12-21,0,0,202307,12,3,248,312,594,51
32,2012-12-28,1,0,202307,5,3,56549,377,115,52
32,2013-01-04,0,0,202307,0,0,0,0,0,1
32,2013-01-11,0,0,202307,0,0,0,0,0,2
32,2013-01-18,0,0,202307,4,3,3047,9,49,3
32,2013-01-25,0,0,202307,10,3,1605,0,161,4
32,2013-02-01,0,0,202307,0,0,0,0,0,5
32,2013-02-08,1,0,202307,0,0,0,0,0,6
32,2013-02-15,0,0,202307,9,3,6019,11,5982,7
32,2013-02-22,0,0,202307,8,3,4354,16,1054,8
32,2013-03-01,0,0,202307,0,0,0,0,0,9
32,2013-03-08,0,0,202307,0,0,0,0,0,10
32,2013-03-15,0,0,202307,12,3,0,29,1461,11
32,2013-03-22,0,0,202307,15,3,0,853,3319,12
32,2013-03-29,0,0,202307,10,3,0,769,774,13
32,2013-04-05,0,0,202307,0,0,0,0,0,14
32,2013-04-12,0,0,202307,0,0,0,0,0,15
32,2013-04-19,0,0,202307,19,3,12,104,219,16
32,2013-04-26,0,0,202307,14,3,11,146,461,17
32,2013-05-03,0,0,202307,0,0,0,0,0,18
32,2013-05-10,0,0,202307,0,0,0,0,0,19
32,2013-05-17,0,0,202307,21,3,423,9,1470,20
32,2013-05-24,0,0,202307,24,3,358,1665,797,21
32,2013-05-31,0,0,202307,25,3,188,289,1258,22
32,2013-06-07,0,0,202307,0,0,0,0,0,23
32,2013-06-14,0,0,202307,27,3,548,674,2966,24
32,2013-06-21,0,0,202307,27,3,491,371,7426,25
32,2013-06-28,0,0,202307,29,3,2457,9,4713,26
32,2013-07-05,0,0,202307,0,0,0,0,0,27
32,2013-07-12,0,0,202307,0,0,0,0,0,28
32,2013-07-19,0,0,202307,26,3,723,94,1224,29
32,2013-07-26,0,0,202307,28,3,609,91,493,30
33,2012-11-02,0,0,202307,0,0,0,0,0,44
33,2012-11-09,0,0,202307,0,0,0,0,0,45
33,2012-11-16,0,0,202307,11,3,285,101,2014,46
33,2012-11-23,1,0,202307,14,3,2,105146,927,47
33,2012-11-30,0,0,202307,11,3,0,4748,200,48
33,2012-12-07,0,0,202307,0,0,0,0,0,49
33,2012-12-14,0,0,202307,8,3,0,50,871,50
33,2012-12-21,0,0,202307,12,3,248,312,594,51
33,2012-12-28,1,0,202307,5,3,56549,377,115,52
33,2013-01-04,0,0,202307,0,0,0,0,0,1
33,2013-01-11,0,0,202307,0,0,0,0,0,2
33,2013-01-18,0,0,202307,4,3,3047,9,49,3
33,2013-01-25,0,0,202307,10,3,1605,0,161,4
33,2013-02-01,0,0,202307,0,0,0,0,0,5
33,2013-02-08,1,0,202307,0,0,0,0,0,6
33,2013-02-15,0,0,202307,9,3,6019,11,5982,7
33,2013-02-22,0,0,202307,8,3,4354,16,1054,8
33,2013-03-01,0,0,202307,0,0,0,0,0,9
33,2013-03-08,0,0,202307,0,0,0,0,0,10
33,2013-03-15,0,0,202307,12,3,0,29,1461,11
33,2013-03-22,0,0,202307,15,3,0,853,3319,12
33,2013-03-29,0,0,202307,10,3,0,769,774,13
33,2013-04-05,0,0,202307,0,0,0,0,0,14
33,2013-04-12,0,0,202307,0,0,0,0,0,15
33,2013-04-19,0,0,202307,19,3,12,104,219,16
33,2013-04-26,0,0,202307,14,3,11,146,461,17
33,2013-05-03,0,0,202307,0,0,0,0,0,18
33,2013-05-10,0,0,202307,0,0,0,0,0,19
33,2013-05-17,0,0,202307,21,3,423,9,1470,20
33,2013-05-24,0,0,202307,24,3,358,1665,797,21
33,2013-05-31,0,0,202307,25,3,188,289,1258,22
33,2013-06-07,0,0,202307,0,0,0,0,0,23
33,2013-06-14,0,0,202307,27,3,548,674,2966,24
33,2013-06-21,0,0,202307,27,3,491,371,7426,25
33,2013-06-28,0,0,202307,29,3,2457,9,4713,26
33,2013-07-05,0,0,202307,0,0,0,0,0,27
33,2013-07-12,0,0,202307,0,0,0,0,0,28
33,2013-07-19,0,0,202307,26,3,723,94,1224,29
33,2013-07-26,0,0,202307,28,3,609,91,493,30
34,2012-11-02,0,0,202307,0,0,0,0,0,44
34,2012-11-09,0,0,202307,0,0,0,0,0,45
34,2012-11-16,0,0,202307,11,3,285,101,2014,46
34,2012-11-23,1,0,202307,14,3,2,105146,927,47
34,2012-11-30,0,0,202307,11,3,0,4748,200,48
34,2012-12-07,0,0,202307,0,0,0,0,0,49
34,2012-12-14,0,0,202307,8,3,0,50,871,50
34,2012-12-21,0,0,202307,12,3,248,312,594,51
34,2012-12-28,1,0,202307,5,3,56549,377,115,52
34,2013-01-04,0,0,202307,0,0,0,0,0,1
34,2013-01-11,0,0,202307,0,0,0,0,0,2
34,2013-01-18,0,0,202307,4,3,3047,9,49,3
34,2013-01-25,0,0,202307,10,3,1605,0,161,4
34,2013-02-01,0,0,202307,0,0,0,0,0,5
34,2013-02-08,1,0,202307,0,0,0,0,0,6
34,2013-02-15,0,0,202307,9,3,6019,11,5982,7
34,2013-02-22,0,0,202307,8,3,4354,16,1054,8
34,2013-03-01,0,0,202307,0,0,0,0,0,9
34,2013-03-08,0,0,202307,0,0,0,0,0,10
34,2013-03-15,0,0,202307,12,3,0,29,1461,11
34,2013-03-22,0,0,202307,15,3,0,853,3319,12
34,2013-03-29,0,0,202307,10,3,0,769,774,13
34,2013-04-05,0,0,202307,0,0,0,0,0,14
34,2013-04-12,0,0,202307,0,0,0,0,0,15
34,2013-04-19,0,0,202307,19,3,12,104,219,16
34,2013-04-26,0,0,202307,14,3,11,146,461,17
34,2013-05-03,0,0,202307,0,0,0,0,0,18
34,2013-05-10,0,0,202307,0,0,0,0,0,19
34,2013-05-17,0,0,202307,21,3,423,9,1470,20
34,2013-05-24,0,0,202307,24,3,358,1665,797,21
34,2013-05-31,0,0,202307,25,3,188,289,1258,22
34,2013-06-07,0,0,202307,0,0,0,0,0,23
34,2013-06-14,0,0,202307,27,3,548,674,2966,24
34,2013-06-21,0,0,202307,27,3,491,371,7426,25
34,2013-06-28,0,0,202307,29,3,2457,9,4713,26
34,2013-07-05,0,0,202307,0,0,0,0,0,27
34,2013-07-12,0,0,202307,0,0,0,0,0,28
34,2013-07-19,0,0,202307,26,3,723,94,1224,29
34,2013-07-26,0,0,202307,28,3,609,91,493,30
35,2012-11-02,0,0,202307,0,0,0,0,0,44
35,2012-11-09,0,0,202307,0,0,0,0,0,45
35,2012-11-16,0,0,202307,11,3,285,101,2014,46
35,2012-11-23,1,0,202307,14,3,2,105146,927,47
35,2012-11-30,0,0,202307,11,3,0,4748,200,48
35,2012-12-07,0,0,202307,0,0,0,0,0,49
35,2012-12-14,0,0,202307,8,3,0,50,871,50
35,2012-12-21,0,0,202307,12,3,248,312,594,51
35,2012-12-28,1,0,202307,5,3,56549,377,115,52
35,2013-01-04,0,0,202307,0,0,0,0,0,1
35,2013-01-11,0,0,202307,0,0,0,0,0,2
35,2013-01-18,0,0,202307,4,3,3047,9,49,3
35,2013-01-25,0,0,202307,10,3,1605,0,161,4
35,2013-02-01,0,0,202307,0,0,0,0,0,5
35,2013-02-08,1,0,202307,0,0,0,0,0,6
35,2013-02-15,0,0,202307,9,3,6019,11,5982,7
35,2013-02-22,0,0,202307,8,3,4354,16,1054,8
35,2013-03-01,0,0,202307,0,0,0,0,0,9
35,2013-03-08,0,0,202307,0,0,0,0,0,10
35,2013-03-15,0,0,202307,12,3,0,29,1461,11
35,2013-03-22,0,0,202307,15,3,0,853,3319,12
35,2013-03-29,0,0,202307,10,3,0,769,774,13
35,2013-04-05,0,0,202307,0,0,0,0,0,14
35,2013-04-12,0,0,202307,0,0,0,0,0,15
35,2013-04-19,0,0,202307,19,3,12,104,219,16
35,2013-04-26,0,0,202307,14,3,11,146,461,17
35,2013-05-03,0,0,202307,0,0,0,0,0,18
35,2013-05-10,0,0,202307,0,0,0,0,0,19
35,2013-05-17,0,0,202307,21,3,423,9,1470,20
35,2013-05-24,0,0,202307,24,3,358,1665,797,21
35,2013-05-31,0,0,202307,25,3,188,289,1258,22
35,2013-06-07,0,0,202307,0,0,0,0,0,23
35,2013-06-14,0,0,202307,27,3,548,674,2966,24
35,2013-06-21,0,0,202307,27,3,491,371,7426,25
35,2013-06-28,0,0,202307,29,3,2457,9,4713,26
35,2013-07-05,0,0,202307,0,0,0,0,0,27
35,2013-07-12,0,0,202307,0,0,0,0,0,28
35,2013-07-19,0,0,202307,26,3,723,94,1224,29
35,2013-07-26,0,0,202307,28,3,609,91,493,30
36,2012-11-02,0,0,202307,0,0,0,0,0,44
36,2012-11-09,0,0,202307,0,0,0,0,0,45
36,2012-11-16,0,0,202307,11,3,285,101,2014,46
36,2012-11-23,1,0,202307,14,3,2,105146,927,47
36,2012-11-30,0,0,202307,11,3,0,4748,200,48
36,2012-12-07,0,0,202307,0,0,0,0,0,49
36,2012-12-14,0,0,202307,8,3,0,50,871,50
36,2012-12-21,0,0,202307,12,3,248,312,594,51
36,2012-12-28,1,0,202307,5,3,56549,377,115,52
36,2013-01-04,0,0,202307,0,0,0,0,0,1
36,2013-01-11,0,0,202307,0,0,0,0,0,2
36,2013-01-18,0,0,202307,4,3,3047,9,49,3
36,2013-01-25,0,0,202307,10,3,1605,0,161,4
36,2013-02-01,0,0,202307,0,0,0,0,0,5
36,2013-02-08,1,0,202307,0,0,0,0,0,6
36,2013-02-15,0,0,202307,9,3,6019,11,5982,7
36,2013-02-22,0,0,202307,8,3,4354,16,1054,8
36,2013-03-01,0,0,202307,0,0,0,0,0,9
36,2013-03-08,0,0,202307,0,0,0,0,0,10
36,2013-03-15,0,0,202307,12,3,0,29,1461,11
36,2013-03-22,0,0,202307,15,3,0,853,3319,12
36,2013-03-29,0,0,202307,10,3,0,769,774,13
36,2013-04-05,0,0,202307,0,0,0,0,0,14
36,2013-04-12,0,0,202307,0,0,0,0,0,15
36,2013-04-19,0,0,202307,19,3,12,104,219,16
36,2013-04-26,0,0,202307,14,3,11,146,461,17
36,2013-05-03,0,0,202307,0,0,0,0,0,18
36,2013-05-10,0,0,202307,0,0,0,0,0,19
36,2013-05-17,0,0,202307,21,3,423,9,1470,20
36,2013-05-24,0,0,202307,24,3,358,1665,797,21
36,2013-05-31,0,0,202307,25,3,188,289,1258,22
36,2013-06-07,0,0,202307,0,0,0,0,0,23
36,2013-06-14,0,0,202307,27,3,548,674,2966,24
36,2013-06-21,0,0,202307,27,3,491,371,7426,25
36,2013-06-28,0,0,202307,29,3,2457,9,4713,26
36,2013-07-05,0,0,202307,0,0,0,0,0,27
36,2013-07-12,0,0,202307,0,0,0,0,0,28
36,2013-07-19,0,0,202307,26,3,723,94,1224,29
36,2013-07-26,0,0,202307,28,3,609,91,493,30
37,2012-11-02,0,0,202307,0,0,0,0,0,44
37,2012-11-09,0,0,202307,0,0,0,0,0,45
37,2012-11-16,0,0,202307,11,3,285,101,2014,46
37,2012-11-23,1,0,202307,14,3,2,105146,927,47
37,2012-11-30,0,0,202307,11,3,0,4748,200,48
37,2012-12-07,0,0,202307,0,0,0,0,0,49
37,2012-12-14,0,0,202307,8,3,0,50,871,50
37,2012-12-21,0,0,202307,12,3,248,312,594,51
37,2012-12-28,1,0,202307,5,3,56549,377,115,52
37,2013-01-04,0,0,202307,0,0,0,0,0,1
37,2013-01-11,0,0,202307,0,0,0,0,0,2
37,2013-01-18,0,0,202307,4,3,3047,9,49,3
37,2013-01-25,0,0,202307,10,3,1605,0,161,4
37,2013-02-01,0,0,202307,0,0,0,0,0,5
37,2013-02-08,1,0,202307,0,0,0,0,0,6
37,2013-02-15,0,0,202307,9,3,6019,11,5982,7
37,2013-02-22,0,0,202307,8,3,4354,16,1054,8
37,2013-03-01,0,0,202307,0,0,0,0,0,9
37,2013-03-08,0,0,202307,0,0,0,0,0,10
37,2013-03-15,0,0,202307,12,3,0,29,1461,11
37,2013-03-22,0,0,202307,15,3,0,853,3319,12
37,2013-03-29,0,0,202307,10,3,0,769,774,13
37,2013-04-05,0,0,202307,0,0,0,0,0,14
37,2013-04-12,0,0,202307,0,0,0,0,0,15
37,2013-04-19,0,0,202307,19,3,12,104,219,16
37,2013-04-26,0,0,202307,14,3,11,146,461,17
37,2013-05-03,0,0,202307,0,0,0,0,0,18
37,2013-05-10,0,0,202307,0,0,0,0,0,19
37,2013-05-17,0,0,202307,21,3,423,9,1470,20
37,2013-05-24,0,0,202307,24,3,358,1665,797,21
37,2013-05-31,0,0,202307,25,3,188,289,1258,22
37,2013-06-07,0,0,202307,0,0,0,0,0,23
37,2013-06-14,0,0,202307,27,3,548,674,2966,24
37,2013-06-21,0,0,202307,27,3,491,371,7426,25
37,2013-06-28,0,0,202307,29,3,2457,9,4713,26
37,2013-07-05,0,0,202307,0,0,0,0,0,27
37,2013-07-12,0,0,202307,0,0,0,0,0,28
37,2013-07-19,0,0,202307,26,3,723,94,1224,29
37,2013-07-26,0,0,202307,28,3,609,91,493,30
38,2012-11-02,0,0,202307,0,0,0,0,0,44
38,2012-11-09,0,0,202307,0,0,0,0,0,45
38,2012-11-16,0,0,202307,11,3,285,101,2014,46
38,2012-11-23,1,0,202307,14,3,2,105146,927,47
38,2012-11-30,0,0,202307,11,3,0,4748,200,48
38,2012-12-07,0,0,202307,0,0,0,0,0,49
38,2012-12-14,0,0,202307,8,3,0,50,871,50
38,2012-12-21,0,0,202307,12,3,248,312,594,51
38,2012-12-28,1,0,202307,5,3,56549,377,115,52
38,2013-01-04,0,0,202307,0,0,0,0,0,1
38,2013-01-11,0,0,202307,0,0,0,0,0,2
38,2013-01-18,0,0,202307,4,3,3047,9,49,3
38,2013-01-25,0,0,202307,10,3,1605,0,161,4
38,2013-02-01,0,0,202307,0,0,0,0,0,5
38,2013-02-08,1,0,202307,0,0,0,0,0,6
38,2013-02-15,0,0,202307,9,3,6019,11,5982,7
38,2013-02-22,0,0,202307,8,3,4354,16,1054,8
38,2013-03-01,0,0,202307,0,0,0,0,0,9
38,2013-03-08,0,0,202307,0,0,0,0,0,10
38,2013-03-15,0,0,202307,12,3,0,29,1461,11
38,2013-03-22,0,0,202307,15,3,0,853,3319,12
38,2013-03-29,0,0,202307,10,3,0,769,774,13
38,2013-04-05,0,0,202307,0,0,0,0,0,14
38,2013-04-12,0,0,202307,0,0,0,0,0,15
38,2013-04-19,0,0,202307,19,3,12,104,219,16
38,2013-04-26,0,0,202307,14,3,11,146,461,17
38,2013-05-03,0,0,202307,0,0,0,0,0,18
38,2013-05-10,0,0,202307,0,0,0,0,0,19
38,2013-05-17,0,0,202307,21,3,423,9,1470,20
38,2013-05-24,0,0,202307,24,3,358,1665,797,21
38,2013-05-31,0,0,202307,25,3,188,289,1258,22
38,2013-06-07,0,0,202307,0,0,0,0,0,23
38,2013-06-14,0,0,202307,27,3,548,674,2966,24
38,2013-06-21,0,0,202307,27,3,491,371,7426,25
38,2013-06-28,0,0,202307,29,3,2457,9,4713,26
38,2013-07-05,0,0,202307,0,0,0,0,0,27
38,2013-07-12,0,0,202307,0,0,0,0,0,28
38,2013-07-19,0,0,202307,26,3,723,94,1224,29
38,2013-07-26,0,0,202307,28,3,609,91,493,30
40,2012-11-02,0,0,202307,0,0,0,0,0,44
40,2012-11-09,0,0,202307,0,0,0,0,0,45
40,2012-11-16,0,0,202307,11,3,285,101,2014,46
40,2012-11-23,1,0,202307,14,3,2,105146,927,47
40,2012-11-30,0,0,202307,11,3,0,4748,200,48
40,2012-12-07,0,0,202307,0,0,0,0,0,49
40,2012-12-14,0,0,202307,8,3,0,50,871,50
40,2012-12-21,0,0,202307,12,3,248,312,594,51
40,2012-12-28,1,0,202307,5,3,56549,377,115,52
40,2013-01-04,0,0,202307,0,0,0,0,0,1
40,2013-01-11,0,0,202307,0,0,0,0,0,2
40,2013-01-18,0,0,202307,4,3,3047,9,49,3
40,2013-01-25,0,0,202307,10,3,1605,0,161,4
40,2013-02-01,0,0,202307,0,0,0,0,0,5
40,2013-02-08,1,0,202307,0,0,0,0,0,6
40,2013-02-15,0,0,202307,9,3,6019,11,5982,7
40,2013-02-22,0,0,202307,8,3,4354,16,1054,8
40,2013-03-01,0,0,202307,0,0,0,0,0,9
40,2013-03-08,0,0,202307,0,0,0,0,0,10
40,2013-03-15,0,0,202307,12,3,0,29,1461,11
40,2013-03-22,0,0,202307,15,3,0,853,3319,12
40,2013-03-29,0,0,202307,10,3,0,769,774,13
40,2013-04-05,0,0,202307,0,0,0,0,0,14
40,2013-04-12,0,0,202307,0,0,0,0,0,15
40,2013-04-19,0,0,202307,19,3,12,104,219,16
40,2013-04-26,0,0,202307,14,3,11,146,461,17
