Dept,Date,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown2,MarkDown3,MarkDown4,Week
27,2013-07-05,0,1,70713,0,0,0,0,0,27
27,2013-07-12,0,1,70713,0,0,0,0,0,28
27,2013-07-19,0,1,70713,12,3,250,13,310,29
27,2013-07-26,0,1,70713,13,3,54,0,36,30
28,2012-11-02,0,1,70713,0,0,0,0,0,44
28,2012-11-09,0,1,70713,0,0,0,0,0,45
28,2012-11-16,0,1,70713,-4,3,723,7,845,46
28,2012-11-23,1,1,70713,1,3,0,44081,78,47
28,2012-11-30,0,1,70713,-2,3,0,14836,88,48
28,2012-12-07,0,1,70713,0,0,0,0,0,49
28,2012-12-14,0,1,70713,-6,3,0,26,3,50
28,2012-12-21,0,1,70713,-10,3,0,29,40,51
28,2012-12-28,1,1,70713,-16,3,7398,106,24,52
28,2013-01-04,0,1,70713,0,0,0,0,0,1
28,2013-01-11,0,1,70713,0,0,0,0,0,2
28,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
28,2013-01-25,0,1,70713,-15,2,1046,0,20,4
28,2013-02-01,0,1,70713,0,0,0,0,0,5
28,2013-02-08,1,1,70713,0,0,0,0,0,6
28,2013-02-15,0,1,70713,-10,3,490,0,959,7
28,2013-02-22,0,1,70713,-10,3,642,46,3475,8
28,2013-03-01,0,1,70713,0,0,0,0,0,9
28,2013-03-08,0,1,70713,0,0,0,0,0,10
28,2013-03-15,0,1,70713,-1,3,0,219,879,11
28,2013-03-22,0,1,70713,0,3,0,677,133,12
28,2013-03-29,0,1,70713,-3,3,0,420,69,13
28,2013-04-05,0,1,70713,0,0,0,0,0,14
28,2013-04-12,0,1,70713,0,0,0,0,0,15
28,2013-04-19,0,1,70713,-1,3,0,28,188,16
28,2013-04-26,0,1,70713,2,3,0,54,21,17
28,2013-05-03,0,1,70713,0,0,0,0,0,18
28,2013-05-10,0,1,70713,0,0,0,0,0,19
28,2013-05-17,0,1,70713,11,3,2,6,405,20
28,2013-05-24,0,1,70713,10,3,4,177,596,21
28,2013-05-31,0,1,70713,10,3,-7,91,166,22
28,2013-06-07,0,1,70713,0,0,0,0,0,23
28,2013-06-14,0,1,70713,12,3,196,157,605,24
28,2013-06-21,0,1,70713,11,3,116,92,471,25
28,2013-06-28,0,1,70713,12,3,750,0,272,26
28,2013-07-05,0,1,70713,0,0,0,0,0,27
28,2013-07-12,0,1,70713,0,0,0,0,0,28
28,2013-07-19,0,1,70713,12,3,250,13,310,29
28,2013-07-26,0,1,70713,13,3,54,0,36,30
29,2012-11-02,0,1,70713,0,0,0,0,0,44
29,2012-11-09,0,1,70713,0,0,0,0,0,45
29,2012-11-16,0,1,70713,-4,3,723,7,845,46
29,2012-11-23,1,1,70713,1,3,0,44081,78,47
29,2012-11-30,0,1,70713,-2,3,0,14836,88,48
29,2012-12-07,0,1,70713,0,0,0,0,0,49
29,2012-12-14,0,1,70713,-6,3,0,26,3,50
29,2012-12-21,0,1,70713,-10,3,0,29,40,51
29,2012-12-28,1,1,70713,-16,3,7398,106,24,52
29,2013-01-04,0,1,70713,0,0,0,0,0,1
29,2013-01-11,0,1,70713,0,0,0,0,0,2
29,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
29,2013-01-25,0,1,70713,-15,2,1046,0,20,4
29,2013-02-01,0,1,70713,0,0,0,0,0,5
29,2013-02-08,1,1,70713,0,0,0,0,0,6
29,2013-02-15,0,1,70713,-10,3,490,0,959,7
29,2013-02-22,0,1,70713,-10,3,642,46,3475,8
29,2013-03-01,0,1,70713,0,0,0,0,0,9
29,2013-03-08,0,1,70713,0,0,0,0,0,10
29,2013-03-15,0,1,70713,-1,3,0,219,879,11
29,2013-03-22,0,1,70713,0,3,0,677,133,12
29,2013-03-29,0,1,70713,-3,3,0,420,69,13
29,2013-04-05,0,1,70713,0,0,0,0,0,14
29,2013-04-12,0,1,70713,0,0,0,0,0,15
29,2013-04-19,0,1,70713,-1,3,0,28,188,16
29,2013-04-26,0,1,70713,2,3,0,54,21,17
29,2013-05-03,0,1,70713,0,0,0,0,0,18
29,2013-05-10,0,1,70713,0,0,0,0,0,19
29,2013-05-17,0,1,70713,11,3,2,6,405,20
29,2013-05-24,0,1,70713,10,3,4,177,596,21
29,2013-05-31,0,1,70713,10,3,-7,91,166,22
29,2013-06-07,0,1,70713,0,0,0,0,0,23
29,2013-06-14,0,1,70713,12,3,196,157,605,24
29,2013-06-21,0,1,70713,11,3,116,92,471,25
29,2013-06-28,0,1,70713,12,3,750,0,272,26
29,2013-07-05,0,1,70713,0,0,0,0,0,27
29,2013-07-12,0,1,70713,0,0,0,0,0,28
29,2013-07-19,0,1,70713,12,3,250,13,310,29
29,2013-07-26,0,1,70713,13,3,54,0,36,30
30,2012-11-02,0,1,70713,0,0,0,0,0,44
30,2012-11-09,0,1,70713,0,0,0,0,0,45
30,2012-11-16,0,1,70713,-4,3,723,7,845,46
30,2012-11-23,1,1,70713,1,3,0,44081,78,47
30,2012-11-30,0,1,70713,-2,3,0,14836,88,48
30,2012-12-07,0,1,70713,0,0,0,0,0,49
30,2012-12-14,0,1,70713,-6,3,0,26,3,50
30,2012-12-21,0,1,70713,-10,3,0,29,40,51
30,2012-12-28,1,1,70713,-16,3,7398,106,24,52
30,2013-01-04,0,1,70713,0,0,0,0,0,1
30,2013-01-11,0,1,70713,0,0,0,0,0,2
30,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
30,2013-01-25,0,1,70713,-15,2,1046,0,20,4
30,2013-02-01,0,1,70713,0,0,0,0,0,5
30,2013-02-08,1,1,70713,0,0,0,0,0,6
30,2013-02-15,0,1,70713,-10,3,490,0,959,7
30,2013-02-22,0,1,70713,-10,3,642,46,3475,8
30,2013-03-01,0,1,70713,0,0,0,0,0,9
30,2013-03-08,0,1,70713,0,0,0,0,0,10
30,2013-03-15,0,1,70713,-1,3,0,219,879,11
30,2013-03-22,0,1,70713,0,3,0,677,133,12
30,2013-03-29,0,1,70713,-3,3,0,420,69,13
30,2013-04-05,0,1,70713,0,0,0,0,0,14
30,2013-04-12,0,1,70713,0,0,0,0,0,15
30,2013-04-19,0,1,70713,-1,3,0,28,188,16
30,2013-04-26,0,1,70713,2,3,0,54,21,17
30,2013-05-03,0,1,70713,0,0,0,0,0,18
30,2013-05-10,0,1,70713,0,0,0,0,0,19
30,2013-05-17,0,1,70713,11,3,2,6,405,20
30,2013-05-24,0,1,70713,10,3,4,177,596,21
30,2013-05-31,0,1,70713,10,3,-7,91,166,22
30,2013-06-07,0,1,70713,0,0,0,0,0,23
30,2013-06-14,0,1,70713,12,3,196,157,605,24
30,2013-06-21,0,1,70713,11,3,116,92,471,25
30,2013-06-28,0,1,70713,12,3,750,0,272,26
30,2013-07-05,0,1,70713,0,0,0,0,0,27
30,2013-07-12,0,1,70713,0,0,0,0,0,28
30,2013-07-19,0,1,70713,12,3,250,13,310,29
30,2013-07-26,0,1,70713,13,3,54,0,36,30
31,2012-11-02,0,1,70713,0,0,0,0,0,44
31,2012-11-09,0,1,70713,0,0,0,0,0,45
31,2012-11-16,0,1,70713,-4,3,723,7,845,46
31,2012-11-23,1,1,70713,1,3,0,44081,78,47
31,2012-11-30,0,1,70713,-2,3,0,14836,88,48
31,2012-12-07,0,1,70713,0,0,0,0,0,49
31,2012-12-14,0,1,70713,-6,3,0,26,3,50
31,2012-12-21,0,1,70713,-10,3,0,29,40,51
31,2012-12-28,1,1,70713,-16,3,7398,106,24,52
31,2013-01-04,0,1,70713,0,0,0,0,0,1
31,2013-01-11,0,1,70713,0,0,0,0,0,2
31,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
31,2013-01-25,0,1,70713,-15,2,1046,0,20,4
31,2013-02-01,0,1,70713,0,0,0,0,0,5
31,2013-02-08,1,1,70713,0,0,0,0,0,6
31,2013-02-15,0,1,70713,-10,3,490,0,959,7
31,2013-02-22,0,1,70713,-10,3,642,46,3475,8
31,2013-03-01,0,1,70713,0,0,0,0,0,9
31,2013-03-08,0,1,70713,0,0,0,0,0,10
31,2013-03-15,0,1,70713,-1,3,0,219,879,11
31,2013-03-22,0,1,70713,0,3,0,677,133,12
31,2013-03-29,0,1,70713,-3,3,0,420,69,13
31,2013-04-05,0,1,70713,0,0,0,0,0,14
31,2013-04-12,0,1,70713,0,0,0,0,0,15
31,2013-04-19,0,1,70713,-1,3,0,28,188,16
31,2013-04-26,0,1,70713,2,3,0,54,21,17
31,2013-05-03,0,1,70713,0,0,0,0,0,18
31,2013-05-10,0,1,70713,0,0,0,0,0,19
31,2013-05-17,0,1,70713,11,3,2,6,405,20
31,2013-05-24,0,1,70713,10,3,4,177,596,21
31,2013-05-31,0,1,70713,10,3,-7,91,166,22
31,2013-06-07,0,1,70713,0,0,0,0,0,23
31,2013-06-14,0,1,70713,12,3,196,157,605,24
31,2013-06-21,0,1,70713,11,3,116,92,471,25
31,2013-06-28,0,1,70713,12,3,750,0,272,26
31,2013-07-05,0,1,70713,0,0,0,0,0,27
31,2013-07-12,0,1,70713,0,0,0,0,0,28
31,2013-07-19,0,1,70713,12,3,250,13,310,29
31,2013-07-26,0,1,70713,13,3,54,0,36,30
32,2012-11-02,0,1,70713,0,0,0,0,0,44
32,2012-11-09,0,1,70713,0,0,0,0,0,45
32,2012-11-16,0,1,70713,-4,3,723,7,845,46
32,2012-11-23,1,1,70713,1,3,0,44081,78,47
32,2012-11-30,0,1,70713,-2,3,0,14836,88,48
32,2012-12-07,0,1,70713,0,0,0,0,0,49
32,2012-12-14,0,1,70713,-6,3,0,26,3,50
32,2012-12-21,0,1,70713,-10,3,0,29,40,51
32,2012-12-28,1,1,70713,-16,3,7398,106,24,52
32,2013-01-04,0,1,70713,0,0,0,0,0,1
32,2013-01-11,0,1,70713,0,0,0,0,0,2
32,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
32,2013-01-25,0,1,70713,-15,2,1046,0,20,4
32,2013-02-01,0,1,70713,0,0,0,0,0,5
32,2013-02-08,1,1,70713,0,0,0,0,0,6
32,2013-02-15,0,1,70713,-10,3,490,0,959,7
32,2013-02-22,0,1,70713,-10,3,642,46,3475,8
32,2013-03-01,0,1,70713,0,0,0,0,0,9
32,2013-03-08,0,1,70713,0,0,0,0,0,10
32,2013-03-15,0,1,70713,-1,3,0,219,879,11
32,2013-03-22,0,1,70713,0,3,0,677,133,12
32,2013-03-29,0,1,70713,-3,3,0,420,69,13
32,2013-04-05,0,1,70713,0,0,0,0,0,14
32,2013-04-12,0,1,70713,0,0,0,0,0,15
32,2013-04-19,0,1,70713,-1,3,0,28,188,16
32,2013-04-26,0,1,70713,2,3,0,54,21,17
32,2013-05-03,0,1,70713,0,0,0,0,0,18
32,2013-05-10,0,1,70713,0,0,0,0,0,19
32,2013-05-17,0,1,70713,11,3,2,6,405,20
32,2013-05-24,0,1,70713,10,3,4,177,596,21
32,2013-05-31,0,1,70713,10,3,-7,91,166,22
32,2013-06-07,0,1,70713,0,0,0,0,0,23
32,2013-06-14,0,1,70713,12,3,196,157,605,24
32,2013-06-21,0,1,70713,11,3,116,92,471,25
32,2013-06-28,0,1,70713,12,3,750,0,272,26
32,2013-07-05,0,1,70713,0,0,0,0,0,27
32,2013-07-12,0,1,70713,0,0,0,0,0,28
32,2013-07-19,0,1,70713,12,3,250,13,310,29
32,2013-07-26,0,1,70713,13,3,54,0,36,30
33,2012-11-02,0,1,70713,0,0,0,0,0,44
33,2012-11-09,0,1,70713,0,0,0,0,0,45
33,2012-11-16,0,1,70713,-4,3,723,7,845,46
33,2012-11-23,1,1,70713,1,3,0,44081,78,47
33,2012-11-30,0,1,70713,-2,3,0,14836,88,48
33,2012-12-07,0,1,70713,0,0,0,0,0,49
33,2012-12-14,0,1,70713,-6,3,0,26,3,50
33,2012-12-21,0,1,70713,-10,3,0,29,40,51
33,2012-12-28,1,1,70713,-16,3,7398,106,24,52
33,2013-01-04,0,1,70713,0,0,0,0,0,1
33,2013-01-11,0,1,70713,0,0,0,0,0,2
33,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
33,2013-01-25,0,1,70713,-15,2,1046,0,20,4
33,2013-02-01,0,1,70713,0,0,0,0,0,5
33,2013-02-08,1,1,70713,0,0,0,0,0,6
33,2013-02-15,0,1,70713,-10,3,490,0,959,7
33,2013-02-22,0,1,70713,-10,3,642,46,3475,8
33,2013-03-01,0,1,70713,0,0,0,0,0,9
33,2013-03-08,0,1,70713,0,0,0,0,0,10
33,2013-03-15,0,1,70713,-1,3,0,219,879,11
33,2013-03-22,0,1,70713,0,3,0,677,133,12
33,2013-03-29,0,1,70713,-3,3,0,420,69,13
33,2013-04-05,0,1,70713,0,0,0,0,0,14
33,2013-04-12,0,1,70713,0,0,0,0,0,15
33,2013-04-19,0,1,70713,-1,3,0,28,188,16
33,2013-04-26,0,1,70713,2,3,0,54,21,17
33,2013-05-03,0,1,70713,0,0,0,0,0,18
33,2013-05-10,0,1,70713,0,0,0,0,0,19
33,2013-05-17,0,1,70713,11,3,2,6,405,20
33,2013-05-24,0,1,70713,10,3,4,177,596,21
33,2013-05-31,0,1,70713,10,3,-7,91,166,22
33,2013-06-07,0,1,70713,0,0,0,0,0,23
33,2013-06-14,0,1,70713,12,3,196,157,605,24
33,2013-06-21,0,1,70713,11,3,116,92,471,25
33,2013-06-28,0,1,70713,12,3,750,0,272,26
33,2013-07-05,0,1,70713,0,0,0,0,0,27
33,2013-07-12,0,1,70713,0,0,0,0,0,28
33,2013-07-19,0,1,70713,12,3,250,13,310,29
33,2013-07-26,0,1,70713,13,3,54,0,36,30
34,2012-11-02,0,1,70713,0,0,0,0,0,44
34,2012-11-09,0,1,70713,0,0,0,0,0,45
34,2012-11-16,0,1,70713,-4,3,723,7,845,46
34,2012-11-23,1,1,70713,1,3,0,44081,78,47
34,2012-11-30,0,1,70713,-2,3,0,14836,88,48
34,2012-12-07,0,1,70713,0,0,0,0,0,49
34,2012-12-14,0,1,70713,-6,3,0,26,3,50
34,2012-12-21,0,1,70713,-10,3,0,29,40,51
34,2012-12-28,1,1,70713,-16,3,7398,106,24,52
34,2013-01-04,0,1,70713,0,0,0,0,0,1
34,2013-01-11,0,1,70713,0,0,0,0,0,2
34,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
34,2013-01-25,0,1,70713,-15,2,1046,0,20,4
34,2013-02-01,0,1,70713,0,0,0,0,0,5
34,2013-02-08,1,1,70713,0,0,0,0,0,6
34,2013-02-15,0,1,70713,-10,3,490,0,959,7
34,2013-02-22,0,1,70713,-10,3,642,46,3475,8
34,2013-03-01,0,1,70713,0,0,0,0,0,9
34,2013-03-08,0,1,70713,0,0,0,0,0,10
34,2013-03-15,0,1,70713,-1,3,0,219,879,11
34,2013-03-22,0,1,70713,0,3,0,677,133,12
34,2013-03-29,0,1,70713,-3,3,0,420,69,13
34,2013-04-05,0,1,70713,0,0,0,0,0,14
34,2013-04-12,0,1,70713,0,0,0,0,0,15
34,2013-04-19,0,1,70713,-1,3,0,28,188,16
34,2013-04-26,0,1,70713,2,3,0,54,21,17
34,2013-05-03,0,1,70713,0,0,0,0,0,18
34,2013-05-10,0,1,70713,0,0,0,0,0,19
34,2013-05-17,0,1,70713,11,3,2,6,405,20
34,2013-05-24,0,1,70713,10,3,4,177,596,21
34,2013-05-31,0,1,70713,10,3,-7,91,166,22
34,2013-06-07,0,1,70713,0,0,0,0,0,23
34,2013-06-14,0,1,70713,12,3,196,157,605,24
34,2013-06-21,0,1,70713,11,3,116,92,471,25
34,2013-06-28,0,1,70713,12,3,750,0,272,26
34,2013-07-05,0,1,70713,0,0,0,0,0,27
34,2013-07-12,0,1,70713,0,0,0,0,0,28
34,2013-07-19,0,1,70713,12,3,250,13,310,29
34,2013-07-26,0,1,70713,13,3,54,0,36,30
35,2012-11-02,0,1,70713,0,0,0,0,0,44
35,2012-11-09,0,1,70713,0,0,0,0,0,45
35,2012-11-16,0,1,70713,-4,3,723,7,845,46
35,2012-11-23,1,1,70713,1,3,0,44081,78,47
35,2012-11-30,0,1,70713,-2,3,0,14836,88,48
35,2012-12-07,0,1,70713,0,0,0,0,0,49
35,2012-12-14,0,1,70713,-6,3,0,26,3,50
35,2012-12-21,0,1,70713,-10,3,0,29,40,51
35,2012-12-28,1,1,70713,-16,3,7398,106,24,52
35,2013-01-04,0,1,70713,0,0,0,0,0,1
35,2013-01-11,0,1,70713,0,0,0,0,0,2
35,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
35,2013-01-25,0,1,70713,-15,2,1046,0,20,4
35,2013-02-01,0,1,70713,0,0,0,0,0,5
35,2013-02-08,1,1,70713,0,0,0,0,0,6
35,2013-02-15,0,1,70713,-10,3,490,0,959,7
35,2013-02-22,0,1,70713,-10,3,642,46,3475,8
35,2013-03-01,0,1,70713,0,0,0,0,0,9
35,2013-03-08,0,1,70713,0,0,0,0,0,10
35,2013-03-15,0,1,70713,-1,3,0,219,879,11
35,2013-03-22,0,1,70713,0,3,0,677,133,12
35,2013-03-29,0,1,70713,-3,3,0,420,69,13
35,2013-04-05,0,1,70713,0,0,0,0,0,14
35,2013-04-12,0,1,70713,0,0,0,0,0,15
35,2013-04-19,0,1,70713,-1,3,0,28,188,16
35,2013-04-26,0,1,70713,2,3,0,54,21,17
35,2013-05-03,0,1,70713,0,0,0,0,0,18
35,2013-05-10,0,1,70713,0,0,0,0,0,19
35,2013-05-17,0,1,70713,11,3,2,6,405,20
35,2013-05-24,0,1,70713,10,3,4,177,596,21
35,2013-05-31,0,1,70713,10,3,-7,91,166,22
35,2013-06-07,0,1,70713,0,0,0,0,0,23
35,2013-06-14,0,1,70713,12,3,196,157,605,24
35,2013-06-21,0,1,70713,11,3,116,92,471,25
35,2013-06-28,0,1,70713,12,3,750,0,272,26
35,2013-07-05,0,1,70713,0,0,0,0,0,27
35,2013-07-12,0,1,70713,0,0,0,0,0,28
35,2013-07-19,0,1,70713,12,3,250,13,310,29
35,2013-07-26,0,1,70713,13,3,54,0,36,30
36,2012-11-02,0,1,70713,0,0,0,0,0,44
36,2012-11-09,0,1,70713,0,0,0,0,0,45
36,2012-11-16,0,1,70713,-4,3,723,7,845,46
36,2012-11-23,1,1,70713,1,3,0,44081,78,47
36,2012-11-30,0,1,70713,-2,3,0,14836,88,48
36,2012-12-07,0,1,70713,0,0,0,0,0,49
36,2012-12-14,0,1,70713,-6,3,0,26,3,50
36,2012-12-21,0,1,70713,-10,3,0,29,40,51
36,2012-12-28,1,1,70713,-16,3,7398,106,24,52
36,2013-01-04,0,1,70713,0,0,0,0,0,1
36,2013-01-11,0,1,70713,0,0,0,0,0,2
36,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
36,2013-01-25,0,1,70713,-15,2,1046,0,20,4
36,2013-02-01,0,1,70713,0,0,0,0,0,5
36,2013-02-08,1,1,70713,0,0,0,0,0,6
36,2013-02-15,0,1,70713,-10,3,490,0,959,7
36,2013-02-22,0,1,70713,-10,3,642,46,3475,8
36,2013-03-01,0,1,70713,0,0,0,0,0,9
36,2013-03-08,0,1,70713,0,0,0,0,0,10
36,2013-03-15,0,1,70713,-1,3,0,219,879,11
36,2013-03-22,0,1,70713,0,3,0,677,133,12
36,2013-03-29,0,1,70713,-3,3,0,420,69,13
36,2013-04-05,0,1,70713,0,0,0,0,0,14
36,2013-04-12,0,1,70713,0,0,0,0,0,15
36,2013-04-19,0,1,70713,-1,3,0,28,188,16
36,2013-04-26,0,1,70713,2,3,0,54,21,17
36,2013-05-03,0,1,70713,0,0,0,0,0,18
36,2013-05-10,0,1,70713,0,0,0,0,0,19
36,2013-05-17,0,1,70713,11,3,2,6,405,20
36,2013-05-24,0,1,70713,10,3,4,177,596,21
36,2013-05-31,0,1,70713,10,3,-7,91,166,22
36,2013-06-07,0,1,70713,0,0,0,0,0,23
36,2013-06-14,0,1,70713,12,3,196,157,605,24
36,2013-06-21,0,1,70713,11,3,116,92,471,25
36,2013-06-28,0,1,70713,12,3,750,0,272,26
36,2013-07-05,0,1,70713,0,0,0,0,0,27
36,2013-07-12,0,1,70713,0,0,0,0,0,28
36,2013-07-19,0,1,70713,12,3,250,13,310,29
36,2013-07-26,0,1,70713,13,3,54,0,36,30
38,2012-11-02,0,1,70713,0,0,0,0,0,44
38,2012-11-09,0,1,70713,0,0,0,0,0,45
38,2012-11-16,0,1,70713,-4,3,723,7,845,46
38,2012-11-23,1,1,70713,1,3,0,44081,78,47
38,2012-11-30,0,1,70713,-2,3,0,14836,88,48
38,2012-12-07,0,1,70713,0,0,0,0,0,49
38,2012-12-14,0,1,70713,-6,3,0,26,3,50
38,2012-12-21,0,1,70713,-10,3,0,29,40,51
38,2012-12-28,1,1,70713,-16,3,7398,106,24,52
38,2013-01-04,0,1,70713,0,0,0,0,0,1
38,2013-01-11,0,1,70713,0,0,0,0,0,2
38,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
38,2013-01-25,0,1,70713,-15,2,1046,0,20,4
38,2013-02-01,0,1,70713,0,0,0,0,0,5
38,2013-02-08,1,1,70713,0,0,0,0,0,6
38,2013-02-15,0,1,70713,-10,3,490,0,959,7
38,2013-02-22,0,1,70713,-10,3,642,46,3475,8
38,2013-03-01,0,1,70713,0,0,0,0,0,9
38,2013-03-08,0,1,70713,0,0,0,0,0,10
38,2013-03-15,0,1,70713,-1,3,0,219,879,11
38,2013-03-22,0,1,70713,0,3,0,677,133,12
38,2013-03-29,0,1,70713,-3,3,0,420,69,13
38,2013-04-05,0,1,70713,0,0,0,0,0,14
38,2013-04-12,0,1,70713,0,0,0,0,0,15
38,2013-04-19,0,1,70713,-1,3,0,28,188,16
38,2013-04-26,0,1,70713,2,3,0,54,21,17
38,2013-05-03,0,1,70713,0,0,0,0,0,18
38,2013-05-10,0,1,70713,0,0,0,0,0,19
38,2013-05-17,0,1,70713,11,3,2,6,405,20
38,2013-05-24,0,1,70713,10,3,4,177,596,21
38,2013-05-31,0,1,70713,10,3,-7,91,166,22
38,2013-06-07,0,1,70713,0,0,0,0,0,23
38,2013-06-14,0,1,70713,12,3,196,157,605,24
38,2013-06-21,0,1,70713,11,3,116,92,471,25
38,2013-06-28,0,1,70713,12,3,750,0,272,26
38,2013-07-05,0,1,70713,0,0,0,0,0,27
38,2013-07-12,0,1,70713,0,0,0,0,0,28
38,2013-07-19,0,1,70713,12,3,250,13,310,29
38,2013-07-26,0,1,70713,13,3,54,0,36,30
40,2012-11-02,0,1,70713,0,0,0,0,0,44
40,2012-11-09,0,1,70713,0,0,0,0,0,45
40,2012-11-16,0,1,70713,-4,3,723,7,845,46
40,2012-11-23,1,1,70713,1,3,0,44081,78,47
40,2012-11-30,0,1,70713,-2,3,0,14836,88,48
40,2012-12-07,0,1,70713,0,0,0,0,0,49
40,2012-12-14,0,1,70713,-6,3,0,26,3,50
40,2012-12-21,0,1,70713,-10,3,0,29,40,51
40,2012-12-28,1,1,70713,-16,3,7398,106,24,52
40,2013-01-04,0,1,70713,0,0,0,0,0,1
40,2013-01-11,0,1,70713,0,0,0,0,0,2
40,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
40,2013-01-25,0,1,70713,-15,2,1046,0,20,4
40,2013-02-01,0,1,70713,0,0,0,0,0,5
40,2013-02-08,1,1,70713,0,0,0,0,0,6
40,2013-02-15,0,1,70713,-10,3,490,0,959,7
40,2013-02-22,0,1,70713,-10,3,642,46,3475,8
40,2013-03-01,0,1,70713,0,0,0,0,0,9
40,2013-03-08,0,1,70713,0,0,0,0,0,10
40,2013-03-15,0,1,70713,-1,3,0,219,879,11
40,2013-03-22,0,1,70713,0,3,0,677,133,12
40,2013-03-29,0,1,70713,-3,3,0,420,69,13
40,2013-04-05,0,1,70713,0,0,0,0,0,14
40,2013-04-12,0,1,70713,0,0,0,0,0,15
40,2013-04-19,0,1,70713,-1,3,0,28,188,16
40,2013-04-26,0,1,70713,2,3,0,54,21,17
40,2013-05-03,0,1,70713,0,0,0,0,0,18
40,2013-05-10,0,1,70713,0,0,0,0,0,19
40,2013-05-17,0,1,70713,11,3,2,6,405,20
40,2013-05-24,0,1,70713,10,3,4,177,596,21
40,2013-05-31,0,1,70713,10,3,-7,91,166,22
40,2013-06-07,0,1,70713,0,0,0,0,0,23
40,2013-06-14,0,1,70713,12,3,196,157,605,24
40,2013-06-21,0,1,70713,11,3,116,92,471,25
40,2013-06-28,0,1,70713,12,3,750,0,272,26
40,2013-07-05,0,1,70713,0,0,0,0,0,27
40,2013-07-12,0,1,70713,0,0,0,0,0,28
40,2013-07-19,0,1,70713,12,3,250,13,310,29
40,2013-07-26,0,1,70713,13,3,54,0,36,30
41,2012-11-02,0,1,70713,0,0,0,0,0,44
41,2012-11-09,0,1,70713,0,0,0,0,0,45
41,2012-11-16,0,1,70713,-4,3,723,7,845,46
41,2012-11-23,1,1,70713,1,3,0,44081,78,47
41,2012-11-30,0,1,70713,-2,3,0,14836,88,48
41,2012-12-07,0,1,70713,0,0,0,0,0,49
41,2012-12-14,0,1,70713,-6,3,0,26,3,50
41,2012-12-21,0,1,70713,-10,3,0,29,40,51
41,2012-12-28,1,1,70713,-16,3,7398,106,24,52
41,2013-01-04,0,1,70713,0,0,0,0,0,1
41,2013-01-11,0,1,70713,0,0,0,0,0,2
41,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
41,2013-01-25,0,1,70713,-15,2,1046,0,20,4
41,2013-02-01,0,1,70713,0,0,0,0,0,5
41,2013-02-08,1,1,70713,0,0,0,0,0,6
41,2013-02-15,0,1,70713,-10,3,490,0,959,7
41,2013-02-22,0,1,70713,-10,3,642,46,3475,8
41,2013-03-01,0,1,70713,0,0,0,0,0,9
41,2013-03-08,0,1,70713,0,0,0,0,0,10
41,2013-03-15,0,1,70713,-1,3,0,219,879,11
41,2013-03-22,0,1,70713,0,3,0,677,133,12
41,2013-03-29,0,1,70713,-3,3,0,420,69,13
41,2013-04-05,0,1,70713,0,0,0,0,0,14
41,2013-04-12,0,1,70713,0,0,0,0,0,15
41,2013-04-19,0,1,70713,-1,3,0,28,188,16
41,2013-04-26,0,1,70713,2,3,0,54,21,17
41,2013-05-03,0,1,70713,0,0,0,0,0,18
41,2013-05-10,0,1,70713,0,0,0,0,0,19
41,2013-05-17,0,1,70713,11,3,2,6,405,20
41,2013-05-24,0,1,70713,10,3,4,177,596,21
41,2013-05-31,0,1,70713,10,3,-7,91,166,22
41,2013-06-07,0,1,70713,0,0,0,0,0,23
41,2013-06-14,0,1,70713,12,3,196,157,605,24
41,2013-06-21,0,1,70713,11,3,116,92,471,25
41,2013-06-28,0,1,70713,12,3,750,0,272,26
41,2013-07-05,0,1,70713,0,0,0,0,0,27
41,2013-07-12,0,1,70713,0,0,0,0,0,28
41,2013-07-19,0,1,70713,12,3,250,13,310,29
41,2013-07-26,0,1,70713,13,3,54,0,36,30
42,2012-11-02,0,1,70713,0,0,0,0,0,44
42,2012-11-09,0,1,70713,0,0,0,0,0,45
42,2012-11-16,0,1,70713,-4,3,723,7,845,46
42,2012-11-23,1,1,70713,1,3,0,44081,78,47
42,2012-11-30,0,1,70713,-2,3,0,14836,88,48
42,2012-12-07,0,1,70713,0,0,0,0,0,49
42,2012-12-14,0,1,70713,-6,3,0,26,3,50
42,2012-12-21,0,1,70713,-10,3,0,29,40,51
42,2012-12-28,1,1,70713,-16,3,7398,106,24,52
42,2013-01-04,0,1,70713,0,0,0,0,0,1
42,2013-01-11,0,1,70713,0,0,0,0,0,2
42,2013-01-18,0,1,70713,-21,2,3626,1,1174,3
42,2013-01-25,0,1,70713,-15,2,1046,0,20,4
42,2013-02-01,0,1,70713,0,0,0,0,0,5
42,2013-02-08,1,1,70713,0,0,0,0,0,6
42,2013-02-15,0,1,70713,-10,3,490,0,959,7
